id,plant_id,temperature,humidity,conclusion,created_at,updated_at
2721,1,25,30,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2722,1,25,31,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2723,1,25,32,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2724,1,25,33,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2725,1,25,34,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2726,1,25,35,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2727,1,25,36,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2728,1,25,37,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2729,1,25,38,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2730,1,25,39,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2731,1,25,40,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2732,1,25,41,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2733,1,25,42,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2734,1,25,43,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2735,1,25,44,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2736,1,25,45,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2737,1,25,46,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2738,1,25,47,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2739,1,25,48,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2740,1,25,49,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2741,1,25,50,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2742,1,25,51,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2743,1,25,52,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2744,1,25,53,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2745,1,25,54,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2746,1,25,55,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2747,1,25,56,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2748,1,25,57,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2749,1,25,58,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2750,1,25,59,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2751,1,25,60,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2752,1,25,61,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2753,1,25,62,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2754,1,25,63,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2755,1,25,64,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2756,1,25,65,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2757,1,25,66,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2758,1,25,67,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2759,1,25,68,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2760,1,25,69,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2761,1,25,70,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2762,1,25,71,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2763,1,25,72,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2764,1,25,73,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2765,1,25,74,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2766,1,25,75,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2767,1,25,76,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2768,1,25,77,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2769,1,25,78,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2770,1,25,79,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2771,1,25,80,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2772,1,26,30,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2773,1,26,31,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2774,1,26,32,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2775,1,26,33,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2776,1,26,34,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2777,1,26,35,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2778,1,26,36,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2779,1,26,37,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2780,1,26,38,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2781,1,26,39,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2782,1,26,40,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2783,1,26,41,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2784,1,26,42,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2785,1,26,43,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2786,1,26,44,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2787,1,26,45,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2788,1,26,46,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2789,1,26,47,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2790,1,26,48,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2791,1,26,49,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2792,1,26,50,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2793,1,26,51,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2794,1,26,52,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2795,1,26,53,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2796,1,26,54,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2797,1,26,55,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2798,1,26,56,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2799,1,26,57,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2800,1,26,58,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2801,1,26,59,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2802,1,26,60,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2803,1,26,61,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2804,1,26,62,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2805,1,26,63,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2806,1,26,64,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2807,1,26,65,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2808,1,26,66,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2809,1,26,67,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2810,1,26,68,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2811,1,26,69,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2812,1,26,70,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2813,1,26,71,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2814,1,26,72,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2815,1,26,73,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2816,1,26,74,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2817,1,26,75,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2818,1,26,76,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2819,1,26,77,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2820,1,26,78,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2821,1,26,79,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2822,1,26,80,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2823,1,27,30,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2824,1,27,31,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2825,1,27,32,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2826,1,27,33,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2827,1,27,34,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2828,1,27,35,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2829,1,27,36,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2830,1,27,37,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2831,1,27,38,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2832,1,27,39,0,2023-09-17 13:41:40,2023-09-17 13:41:40
2833,1,27,40,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2834,1,27,41,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2835,1,27,42,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2836,1,27,43,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2837,1,27,44,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2838,1,27,45,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2839,1,27,46,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2840,1,27,47,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2841,1,27,48,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2842,1,27,49,1,2023-09-17 13:41:40,2023-09-17 13:41:40
2843,1,27,50,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2844,1,27,51,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2845,1,27,52,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2846,1,27,53,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2847,1,27,54,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2848,1,27,55,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2849,1,27,56,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2850,1,27,57,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2851,1,27,58,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2852,1,27,59,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2853,1,27,60,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2854,1,27,61,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2855,1,27,62,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2856,1,27,63,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2857,1,27,64,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2858,1,27,65,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2859,1,27,66,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2860,1,27,67,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2861,1,27,68,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2862,1,27,69,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2863,1,27,70,1,2023-09-17 13:41:41,2023-09-17 13:41:41
2864,1,27,71,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2865,1,27,72,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2866,1,27,73,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2867,1,27,74,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2868,1,27,75,0,2023-09-17 13:41:41,2023-09-17 13:41:41
2869,1,27,76,0,2023-09-17 13:41:41,2023-09-17 13:41:41
